f1,f2,f3,f4,target
0.7199,0.9547,0.1196,-0.973,1
-0.0218,0.3342,-0.8327,-1.6889,2
-2.0633,0.94,-2.6643,-0.7095,0
-0.1809,1.5723,0.0968,-1.3964,0
0.4137,0.4128,-1.5273,-0.8582,1
-1.0821,-0.8228,0.2976,-0.7305,2
1.1828,-0.0212,-0.79,1.4189,1
1.4167,1.1588,-1.07,-0.3046,1
-0.7627,0.8674,-0.2124,-0.4204,2
-0.6708,-0.6829,-0.8842,-1.2679,2
-1.5143,0.5049,-0.2395,-0.6531,0
-0.3167,1.7346,-0.3588,-1.3897,0
-0.4554,1.519,-0.2257,-1.2474,0
-0.9236,0.5873,-0.4691,-0.816,0
-1.3179,-1.6854,-1.3835,-0.6594,2
2.4162,1.2966,-0.2102,0.0576,1
-0.8901,-0.2286,0.5887,-0.3868,2
-3.1534,-3.2454,-0.1017,0.6802,2
2.0956,2.2209,-0.3658,-1.8411,1
-1.6461,-2.2503,-0.7603,-0.972,2
-0.0266,-0.1333,0.4232,-0.6601,1
0.4449,1.0069,0.5794,-2.1374,1
-2.072,-1.4487,-0.9852,0.0457,2
-0.2129,1.2379,1.0729,-1.2418,0
-2.0299,-1.504,1.3005,0.3679,2
2.2149,1.5341,0.9939,-1.1839,1
0.8613,0.4206,-1.1494,-0.4859,1
0.0187,1.0499,1.5992,-1.0795,1
-1.9319,-1.5123,-0.5411,-0.1253,2
-0.4855,1.711,0.6729,-1.3526,0
-1.4249,-1.1641,0.5069,-0.4955,2
1.5113,0.9784,0.382,-0.3467,1
0.4961,0.6913,0.2116,-1.0059,1
0.0383,-0.0133,0.5573,-1.7455,2
0.1265,1.4228,-0.2165,-1.3732,0
0.4676,-0.3262,-0.2043,1.1484,1
-1.5055,-0.2589,-0.1348,-0.4782,0
-1.013,0.3985,-1.025,-0.2178,2
-2.2833,-3.9435,-0.1,-0.6865,2
-1.9243,1.5976,-0.579,-0.9375,0
-1.0719,0.1428,-0.4944,-0.719,0
0.869,-0.553,-0.2884,-3.2664,2
-1.288,1.5108,-1.1459,-1.0258,0
-0.0446,1.6129,-1.7646,-1.3502,0
-2.2226,0.3493,-0.8022,-0.5995,0
0.0797,0.7085,-1.1135,-2.4248,1
0.4983,1.8608,0.8986,-3.7824,1
1.0656,1.6489,0.8455,-2.4816,1
-1.7731,0.7111,-1.2456,-0.7335,0
0.7575,0.7911,-0.292,-1.8111,1
0.664,0.9256,-0.2766,-1.7485,1
0.9393,1.4605,0.2829,-1.3081,1
-0.9183,-1.3063,1.008,-1.2186,2
1.8928,0.8584,-0.9159,-0.1982,1
0.9669,1.9038,0.8039,-2.8631,1
0.0137,0.7522,0.5102,-1.3157,2
0.9588,0.7282,-0.2621,-0.2701,1
1.2865,0.9758,-1.344,-1.6927,1
0.9641,0.4056,1.1506,-0.3692,1
0.4453,0.2197,-0.5171,-1.9862,2
-0.5683,1.565,1.1573,-1.2697,0
-1.1752,-1.1241,-1.0138,-1.0422,2
-0.0247,0.302,2.1206,0.1916,1
-1.9199,1.1772,1.0182,-0.8686,0
-2.5922,0.2408,1.4014,-0.6077,0
1.6898,0.5036,0.0808,0.7919,1
0.4132,1.1352,-0.7492,-2.4645,1
1.0154,1.1237,-0.5593,-1.216,1
0.1344,0.1361,1.0669,-2.0972,2
0.3459,0.1747,-1.0011,-0.3353,1
-1.003,2.1473,1.1822,-1.3826,0
-2.1158,-1.5572,0.0734,0.0223,0
-0.529,1.2768,-1.7381,-1.184,0
0.9643,1.2395,0.8075,-2.4318,2
-1.2981,-0.1742,0.7029,-0.5474,0
-2.1752,-0.9953,-0.219,0.4933,2
-2.909,0.5107,-1.1748,-0.5134,0
-0.9428,0.2372,-0.0226,-0.7477,0
0.971,-0.3833,-1.6895,-3.1674,2
-0.8033,0.0363,1.4459,-0.918,2
-1.0552,0.8617,-1.1788,-1.0393,0
0.241,0.947,-0.8975,-1.8106,1
0.1078,0.3335,-0.5899,-1.4201,1
2.5484,1.8404,0.5596,-0.2532,1
0.635,1.1275,-1.404,-2.1253,1
-1.3613,-1.3286,0.9425,-0.8454,2
2.1653,1.6331,0.1265,0.0398,1
0.7283,0.6986,0.4337,-0.3055,1
0.6604,-0.416,-0.2217,0.4275,1
-1.0352,0.5385,-1.6645,0.06,2
0.3779,1.6434,-0.587,-2.3555,1
-0.901,-0.763,0.4788,-1.0347,2
0.091,1.5175,-0.3671,-1.6507,2
0.988,1.3719,-0.2343,-1.4825,1
1.6277,1.2458,-0.2837,-0.6597,1
-0.4146,-0.5342,1.0479,-1.0577,2
0.9127,0.9026,-0.1359,-1.1802,1
1.7306,1.4831,0.6148,-1.0044,1
-1.138,-1.3417,0.1933,-0.9204,2
0.3686,1.8736,-0.2703,-1.317,2
-1.6245,-0.4099,-0.1341,0.4984,2
-2.3124,1.5576,1.5076,-0.9875,0
1.0022,0.4661,-0.5382,-0.2412,1
-2.7565,-2.6798,-0.6054,0.1593,2
2.1084,0.5952,0.1239,1.3326,1
-3.1976,-0.1898,0.5234,-0.163,0
